LONGITUD	LATITUD	Elevation	DQO	DQQ	LA	SLA	AC	SD	VS	PTA	PVA	PPA	PXA	PFA	ML	MUE	MPP	MLP	MLE
-42.5102	-20.6233	1018	6.167	86	50.771	14.27				2.855	0.35	2.505	0.181	0.169	0.243	0.029	0.05	0.149	0.025
-41.8213	-20.1688	663	6.167	87	38.93	16.743		158.876	8.387	2.989	0.3	2.689	0.137	0.163	0.23	0.028	0.054	0.138	0.02
-42.6204	-20.9731	906	6.167	85.333	35.841	14.646		191.15	8.147	3.054	0.538	2.516	0.276	0.262	0.279	0.027	0.068	0.183	0.016
-42.0154	-20.3364	1031	7	92.333	24.902	14.824	1574.167			3.223	0.465	2.758	0.246	0.219	0.294	0.029	0.074	0.184	0.02
-41.9275	-20.2297	726	6	86.333		15.156		188.162	7.42	3.39	0.485	2.905	0.262	0.223					
-42.0055	-20.48	963	6.667	89.333	47.931	16.102		169.011	8.656	3.43	0.351	3.079	0.2	0.151	0.274	0.032	0.05	0.173	0.019
-42.0491	-20.0956	974	6	84.333	67.535	15.4		190.406	7.851	3.481	0.532	2.949	0.286	0.246					
-41.9077	-20.4881	923	5.667	81.333	60.226	15.999	20563.167	194.672		3.589	0.432	3.157	0.197	0.236					
-42.0234	-20.524	1136	6.833	90	37.943	14.312			9.102	3.599	0.456	3.143	0.208	0.248	0.286	0.029	0.069	0.184	0.019
-42.18	-20.1458	677	6.167	84	40.794	16.524		165.126	7.337	3.689	0.429	3.261	0.206	0.222	0.272	0.03	0.052	0.186	0.022
-42.4849	-20.651	1092	6.167	85.333	35.208	15.091		188.206	9.498	3.734	0.468	3.266	0.202	0.266	0.275	0.028	0.081	0.168	0.021
-41.9755	-20.5377	928	6.167	84.333	56.437	17.315	4688.833	145.548		3.745	0.434	3.311	0.238	0.197					
-41.8709	-20.2653	756	6	84	54.819	22.241	6493			3.826	0.496	3.33	0.253	0.243	0.209	0.028	0.048	0.123	0.02
-42.0518	-20.6509	843	6	83.333	42.295	17.465				3.835	0.575	3.259	0.33	0.245					
-41.9564	-20.3001	669	5.667	81	44.099	16.987	5358.5	146.511	7.531	3.853	0.512	3.341	0.27	0.241	0.239	0.029	0.059	0.145	0.021
-42.1646	-19.6761	669	6	82.667	58.31	17.124		176.396	7.504	3.876	0.551	3.325	0.279	0.272	0.257	0.03	0.068	0.157	0.021
-41.8481	-20.3009	1114	7	93	70.124	17.585	681.791	155.834	6.313	3.98	0.465	3.516	0.253	0.212					
-42.0901	-19.9564	1062	6.167	86.667				168.251	8.212	4.036	0.477	3.559	0.207	0.27	0.134	0.014	0.032	0.084	0.009
-42.4072	-20.8905	640	6	82.667	44.619	16.419	2829.97			4.091	0.462	3.629	0.264	0.198	0.318	0.022	0.076	0.196	0.021
-42.0698	-20.2779	740	6	85.333	38.202	19.453	4681.333	111.238	7.053	4.166	0.563	3.604	0.282	0.281	0.241	0.03	0.044	0.152	0.024
-42.1479	-20.4978	1020	5.667	83.333		15.286		136.096	7.436	4.219	0.564	3.655	0.314	0.25	0.304	0.029	0.051	0.207	0.021
-41.8596	-20.4154	1134	6.167	86.333	35.855	15.122	5353.5	172.699	7.273	4.229	0.423	3.806	0.212	0.211	0.265	0.026	0.062	0.167	0.017
-42.0595	-20.394	924	5.667	78.667	39.208	17.718	15088.333	144.831	7.9	4.268	0.598	3.67	0.434	0.164	0.275	0.028	0.07	0.182	0.017
-42.0011	-19.9902	977	5.667	83.333	53.743	15.93		155.981		4.272	0.425	3.848	0.219	0.206	0.267	0.028	0.063	0.172	0.018
-41.8133	-20.2066	904	6	85	50.565	14.934			6.417	4.29	0.484	3.807	0.195	0.289	0.318	0.031	0.09	0.193	0.022
-42.4588	-20.656	1146	6.167	88.333	44.757	13.379		169.134	7.363	4.346	0.607	3.739	0.263	0.344	0.318	0.029	0.068	0.217	0.02
-42.3204	-20.6289	909	6	85	38.607	15.196		120.233	8.162	4.378	0.508	3.87	0.248	0.26	0.322	0.031	0.066	0.215	0.02
